Item_MRP,Item_Outlet_Sales
99.9384,1688.7949
115.9466,2092.3193
143.0154,2057.1792
117.6124,1958.9169
179.666,2902.145
215.8166,2984.3364
123.3072,2234.326
74.7696,1020.41327
196.111,3397.5376
114.6176,1685.0676
83.225,1325.3629
107.6938,1666.3318
107.0938,1619.3339
124.0046,2103.5488
245.6486,3419.2444
206.9296,3626.1418
159.1288,3143.2314
198.3426,4147.535
143.0812,2131.0408
113.3544,1857.4469
63.4194,999.73975
53.7614,741.12885
76.3328,1263.4037
237.9564,2567.398
119.0466,1901.8999
253.0382,3177.245
261.791,4300.37
93.4436,1412.1215
115.915,1986.4167
96.641,2003.2789
211.7244,3593.9602
115.2176,2356.212
54.4614,1085.5928
225.472,3657.9307
237.259,4307.7944
117.7808,2025.8064
38.648,411.51978
113.5176,2021.3334
93.4094,1665.3611
198.6426,3761.4937
88.0856,1372.7495
155.4998,2489.7283
142.947,2670.0742
94.941,1571.0533
120.6782,2356.212
96.8068,1786.0723
81.9592,1172.681
95.6094,1568.2051
75.867,1054.739
105.128,1943.753
197.011,3178.3313
253.2698,3675.6323
130.6284,2021.5184
59.2562,837.4746
258.233,4261.0835
196.011,3134.78
164.9868,2704.8503
38.1848,511.3246
191.7478,2409.2068
88.1514,1263.3624
58.2904,819.71857
162.3578,2464.2515
253.5724,3587.5942
62.4168,1051.039
130.2994,2135.8665
122.2098,1993.8638
98.1042,1516.384
55.7614,-14.706533
127.202,2102.1782
117.1466,2068.6086
242.8486,3935.216
57.6562,22.899097
170.6106,3014.763
80.996,1301.0912
181.666,2868.3613
261.391,5165.095
112.6518,2034.4226
257.433,3842.1667
49.535,1108.4108
143.4128,595.57996
165.9526,2813.7642
233.5984,3936.6558
154.0682,2344.72
93.5462,1174.4989
42.6112,734.96405
161.5578,3286.2446
129.4968,547.5841
168.179,2703.736
76.2986,221.65347
49.1718,757.3692
59.9904,990.67285
212.4244,3298.1724
233.1616,3614.1094
260.4594,3612.2742
34.3874,857.4719
121.344,1990.5283
214.7218,3497.5315
168.35,2826.1084
176.3054,3488.6392
115.3492,553.0577
263.6884,3783.074
223.6746,3104.981
129.4336,2296.046
192.5478,3596.615
151.305,2476.7131
126.1046,2031.1145
35.2216,725.1587
161.6236,2511.383
160.392,2631.7769
89.0488,1409.4298
44.6086,687.8891
151.434,2531.558
191.1846,3207.5952
96.1752,183.56644
124.8388,2226.935
234.73,2872.6406
36.9164,685.10345
108.657,1488.9335
221.9456,3965.1033
63.7168,1269.3391
108.0596,1390.1595
210.5612,3525.325
87.1856,1619.5999
195.3768,3295.132
124.1072,2058.6975
261.4936,3754.1926
181.9608,757.8105
197.7426,3150.067
49.5692,699.62067
100.5332,2063.2515
172.4422,2944.9275
32.7558,412.22147
180.1976,3091.488
179.3344,2608.5474
191.453,598.52545
196.4136,2955.2153
107.9912,1708.4586
239.6538,1594.4727
140.0838,1858.2676
152.7656,2375.4124
239.5222,3574.3333
130.1994,2165.6
174.6054,3015.4438
257.833,4704.0435
174.0422,3147.5784
105.2938,1696.7278
123.9388,2071.576
91.6488,1376.6151
214.6192,3064.7188
175.437,2150.4033
250.8092,3481.0505
196.011,3281.1313
85.8856,1366.3213
171.179,3011.9146
105.228,1390.1595
109.8912,1718.9666
166.8158,2985.7136
150.3024,2094.0054
50.3692,34.22419
196.5794,3106.1226
100.8358,1580.0067
117.7492,2356.212
48.5376,591.8749
169.2474,3617.5754
115.7518,1948.242
143.9812,2087.943
58.0562,885.85895
259.4646,3944.6162
49.4008,790.8188
182.2608,2893.707
104.728,1880.2073
110.2886,1751.6348
198.2768,2884.2957
88.6856,1250.5823
164.9526,2752.4375
141.9128,2240.9746
102.7332,1903.918
213.8218,3447.454
177.9344,2968.7417
120.6098,1644.4662
109.1228,1708.3728
237.0248,3903.7144
106.7938,1601.5969
93.3094,1158.554
38.7506,725.256
261.491,4384.191
163.2526,2770.3713
145.5128,2466.7861
150.1024,2375.6604
39.748,702.4001
126.6704,2310.934
97.5042,1596.6821
169.8474,3080.4468
80.3276,1297.7603
157.363,2650.4429
123.6388,774.96497
99.9016,1598.7487
179.4344,3088.6396
187.4556,3345.8445
51.364,759.49817
60.522,992.8174
62.351,858.77014
116.0466,1913.1664
145.3128,2512.011
58.9246,989.02527
194.9452,2592.5728
123.2414,2160.9146
184.795,4076.4075
161.6236,2391.2444
164.121,2683.669
123.8414,2338.9717
111.4544,2143.7988
96.2752,1540.4557
101.47,1460.115
109.1938,1695.3837
265.0884,1091.754
216.9192,847.29095
125.8678,1969.8976
232.3616,3614.1094
40.6796,708.9216
157.992,2674.74
153.8998,2371.641
43.8428,686.52814
140.6154,2251.057
100.1016,444.42642
143.9102,2509.3748
125.2704,2062.5962
101.2332,2063.2515
34.4558,635.76764
94.512,1389.277
166.2158,2961.5261
46.2402,769.10016
182.4608,3321.9436
236.6248,3400.3757
188.9898,3080.525
132.2968,2091.2722
119.9124,1826.5887
116.8124,2092.3193
178.266,2996.3892
244.1144,3921.8184
185.0608,4001.0203
113.4834,1710.7722
159.1946,2446.3325
75.5012,906.96204
123.5072,2267.815
182.1608,2845.5396
224.8404,3866.2913
178.037,3010.0024
130.7626,2221.3586
158.192,2597.442
158.492,2338.9294
185.4898,3012.1938
248.1776,4004.2148
259.4936,4985.2983
219.5166,3374.7742
182.6608,2916.3643
38.419,431.17374
219.5456,3581.9487
167.1474,2980.1848
258.5304,4916.6523
170.2106,2625.621
93.2804,1215.4468
54.1956,1041.8936
154.0682,2331.6133
265.0568,4120.0557
86.2224,1419.3522
183.0976,2746.444
214.4192,3155.4255
191.653,3212.7405
121.1756,2512.2566
125.5046,2563.0217
178.6028,3192.7698
114.5518,1894.3864
61.251,919.60767
185.2924,2765.6687
147.1102,2328.4893
195.611,2777.5625
187.8214,3361.5586
110.1228,2128.825
184.2608,3106.1226
142.5786,1899.1642
233.2616,3817.1448
103.1332,1721.3495
116.9808,1959.6008
62.851,1333.9052
49.8376,775.0555
143.0812,2134.3716
244.3512,5185.544
166.9474,2891.726
43.0454,745.65436
172.4764,3014.763
43.8112,689.1928
187.524,4076.4075
94.712,1537.0254
119.7098,560.16064
186.1898,3302.4834
126.7678,1969.7366
80.296,1359.1486
144.576,2556.7944
143.6786,2568.617
207.8296,2793.6655
261.3278,4357.541
123.4704,2112.2183
188.853,3317.5686
215.385,3676.2993
155.7972,3113.9692
214.385,3612.8164
72.8696,825.2009
173.4054,2671.886
46.0718,1108.4108
196.9084,3103.2742
82.125,1289.7944
115.1518,145.70245
188.053,3761.4937
229.4352,4078.5518
59.5904,953.3094
231.101,4055.0173
116.0834,1699.7594
43.277,694.59424
63.4484,1004.90155
141.3154,2215.698
169.1448,2584.2063
118.744,1820.4095
214.6218,3634.9514
79.796,1297.7603
